filename,identified_arrival_time_rel(sec),velocity(m/s),file_selection_size(kb),detection_duration(sec),file_original_size(kb),selection_duration,features,original_broadcast,selection_broadcast
xa.s12.00.mhz.1970-07-27HR00_evid00039,42366.03773584906,-1.0251041718570507e-11,70893549,86402.56603773584,139097574,44036.528301886785,"{""index"": 280675, ""time_rel(sec)"": 42366.03773584906, ""velocity(m/s)"": -1.0251041718570507e-11, ""filename"": ""xa.s12.00.mhz.1970-07-27HR00_evid00039"", ""mean_velocity"": -7.314508789981313e-13, ""std_velocity"": 3.2839858825335204e-10, ""max_velocity"": 5.4499793618030245e-09, ""min_velocity"": -6.0370473548914605e-09, ""total_energy"": 6.17330876724038e-14, ""rms_value"": 3.2839940284230595e-10, ""peak_count"": 71292, ""valley_count"": 71292, ""fft_values"": ""(-1.599434596866325e-09+1.2145934117264812e-08j)"", ""fft_freqs"": 3.248451088190797, ""autocorrelation"": 6.378278921784228e-17, ""acceleration"": -2.502690244426983e-10, ""jerk"": 1.268372175091477e-09, ""cumulative_energy"": 5.9590977233569705e-15, ""y_pred"": 1}",2716749.4921875,1384639.62890625
xa.s12.00.mhz.1972-11-14HR00_evid00331,44623.698113207545,9.244278232974017e-13,67253409,86399.09433962264,139091985,41775.39622641509,"{""index"": 868050, ""time_rel(sec)"": 44623.698113207545, ""velocity(m/s)"": 9.244278232974017e-13, ""filename"": ""xa.s12.00.mhz.1972-11-14HR00_evid00331"", ""mean_velocity"": -2.4441363614538764e-13, ""std_velocity"": 2.9775805212985836e-10, ""max_velocity"": 6.509134593161052e-09, ""min_velocity"": -6.9925223441291825e-09, ""total_energy"": 5.0748493389374155e-14, ""rms_value"": 2.977581524428727e-10, ""peak_count"": 76095, ""valley_count"": 76095, ""fft_values"": ""(-1.4120710659083264e-09+2.7741728704682123e-09j)"", ""fft_freqs"": -3.203303444299828, ""autocorrelation"": 3.9967008286561186e-17, ""acceleration"": 2.1941540873999615e-12, ""jerk"": 1.0656585998073117e-12, ""cumulative_energy"": 4.162613442546876e-16, ""y_pred"": 1}",2716640.33203125,1313543.14453125
xa.s12.00.mhz.1974-03-14HR00_evid00506,43113.20754716981,-3.6620068235233805e-10,69689970,86402.11320754717,139096845,43288.90566037736,"{""index"": 1430438, ""time_rel(sec)"": 43113.20754716981, ""velocity(m/s)"": -3.6620068235233805e-10, ""filename"": ""xa.s12.00.mhz.1974-03-14HR00_evid00506"", ""mean_velocity"": -4.031867326947103e-13, ""std_velocity"": 3.1503113649064314e-10, ""max_velocity"": 5.730846350006711e-09, ""min_velocity"": -5.844723556723334e-09, ""total_energy"": 5.680920046786902e-14, ""rms_value"": 3.1503139449605273e-10, ""peak_count"": 72750, ""valley_count"": 72750, ""fft_values"": ""(1.2544068943152443e-08-5.511747817328103e-10j)"", ""fft_freqs"": 3.305758278521702, ""autocorrelation"": -9.288700067701944e-17, ""acceleration"": -1.1905272544014896e-09, ""jerk"": 6.499400063090935e-09, ""cumulative_energy"": 6.552751361462399e-15, ""y_pred"": 1}",2716735.25390625,1361132.2265625
xa.s16.00.mhz.1972-11-14HR00_evid00081,42910.33962264151,-1.5548336477897226e-10,70023366,86406.3396226415,139103649,43495.99999999999,"{""index"": 2001509, ""time_rel(sec)"": 42910.33962264151, ""velocity(m/s)"": -1.5548336477897226e-10, ""filename"": ""xa.s16.00.mhz.1972-11-14HR00_evid00081"", ""mean_velocity"": -9.633334164317565e-13, ""std_velocity"": 4.099101282835291e-10, ""max_velocity"": 2.8822435019204988e-08, ""min_velocity"": -3.030822579775931e-08, ""total_energy"": 9.618601808044233e-14, ""rms_value"": 4.099112602511554e-10, ""peak_count"": 72354, ""valley_count"": 72354, ""fft_values"": ""(-2.2206601217190812e-08+2.514468652619102e-08j)"", ""fft_freqs"": 3.290042196340946, ""autocorrelation"": 9.751308561471453e-18, ""acceleration"": -7.849653729500075e-10, ""jerk"": 5.1804276257137346e-09, ""cumulative_energy"": 3.88093020484302e-15, ""y_pred"": 1}",1625042.628504673,818029.9766355141
xa.s12.00.mhz.1974-07-25HR05_evid00553,35458.71698113208,-3.7654741752403485e-10,52633071,68152.45283018867,109717173,32693.735849056597,"{""index"": 2524585, ""time_rel(sec)"": 35458.71698113208, ""velocity(m/s)"": -3.7654741752403485e-10, ""filename"": ""xa.s12.00.mhz.1974-07-25HR05_evid00553"", ""mean_velocity"": -3.4647238228814105e-13, ""std_velocity"": 2.610656004041248e-10, ""max_velocity"": 2.814544646055266e-09, ""min_velocity"": -2.892012601374494e-09, ""total_energy"": 3.0772898251546595e-14, ""rms_value"": 2.610658303138844e-10, ""peak_count"": 58170, ""valley_count"": 58171, ""fft_values"": ""(1.989736082953043e-09-6.07358717965776e-10j)"", ""fft_freqs"": -3.178117753498807, ""autocorrelation"": -1.944035022015769e-17, ""acceleration"": 1.6906243330090886e-09, ""jerk"": 2.012303345150773e-09, ""cumulative_energy"": 2.766787790243839e-15, ""y_pred"": 1}",2142913.53515625,1027989.66796875
xa.s12.00.mhz.1977-04-24HR00_evid00923,43054.79245283019,-1.833709836998665e-11,69776964,86397.7358490566,139089798,43342.94339622641,"{""index"": 3026420, ""time_rel(sec)"": 43054.79245283019, ""velocity(m/s)"": -1.833709836998665e-11, ""filename"": ""xa.s12.00.mhz.1977-04-24HR00_evid00923"", ""mean_velocity"": 4.300589079192253e-13, ""std_velocity"": 2.5839460651435575e-10, ""max_velocity"": 2.8631712557290113e-09, ""min_velocity"": -2.496889480068242e-09, ""total_energy"": 3.8217044193929156e-14, ""rms_value"": 2.583949643982502e-10, ""peak_count"": 72636, ""valley_count"": 72636, ""fft_values"": ""(2.118498725707367e-09+1.1940748534382706e-09j)"", ""fft_freqs"": 3.3014464889078345, ""autocorrelation"": -6.074956396369552e-17, ""acceleration"": -1.1803101103588772e-09, ""jerk"": 1.369154783616762e-09, ""cumulative_energy"": 2.558116080544847e-15, ""y_pred"": 1}",2716597.6171875,1362831.328125
xa.s12.00.mhz.1975-06-17HR00_evid00662,44544.75471698113,-1.030100432794391e-09,67386087,86402.56603773584,139097574,41857.811320754714,"{""index"": 3608677, ""time_rel(sec)"": 44544.75471698113, ""velocity(m/s)"": -1.030100432794391e-09, ""filename"": ""xa.s12.00.mhz.1975-06-17HR00_evid00662"", ""mean_velocity"": -1.3099719374595322e-13, ""std_velocity"": 4.1634517488199077e-10, ""max_velocity"": 8.463537301365181e-09, ""min_velocity"": -7.838393127929047e-09, ""total_energy"": 9.922483758256596e-14, ""rms_value"": 4.1634519549020885e-10, ""peak_count"": 75941, ""valley_count"": 75941, ""fft_values"": ""(1.318422087618602e-08+3.953256150754551e-09j)"", ""fft_freqs"": -3.209493979923762, ""autocorrelation"": -3.717611071324699e-16, ""acceleration"": 1.490144917661819e-09, ""jerk"": 2.2408379817918744e-08, ""cumulative_energy"": 1.0350017101702872e-15, ""y_pred"": 1}",2716749.4921875,1316134.51171875
xa.s12.00.mhz.1977-04-11HR00_evid00915,43201.20754716981,1.8098920967911615e-10,69548301,86402.11320754717,139096845,43200.90566037736,"{""index"": 4172194, ""time_rel(sec)"": 43201.20754716981, ""velocity(m/s)"": 1.8098920967911615e-10, ""filename"": ""xa.s12.00.mhz.1977-04-11HR00_evid00915"", ""mean_velocity"": -3.103417830186044e-14, ""std_velocity"": 2.33017120283124e-10, ""max_velocity"": 3.0174755173869316e-09, ""min_velocity"": -2.772335801781649e-09, ""total_energy"": 3.1080405410680465e-14, ""rms_value"": 2.330171223497537e-10, ""peak_count"": 73083, ""valley_count"": 73083, ""fft_values"": ""(8.34820878985792e-09-7.514013074174999e-09j)"", ""fft_freqs"": -3.312494213114611, ""autocorrelation"": 3.0918491751394753e-16, ""acceleration"": -8.478519363023149e-10, ""jerk"": -4.551476690677393e-09, ""cumulative_energy"": 1.7508349703952909e-15, ""y_pred"": 1}",2716735.25390625,1358365.25390625
xa.s12.00.mhz.1970-07-18HR00_evid00036,42415.698113207545,-2.25324330242578e-10,70811901,86401.50943396226,139095873,43985.811320754714,"{""index"": 4739405, ""time_rel(sec)"": 42415.698113207545, ""velocity(m/s)"": -2.25324330242578e-10, ""filename"": ""xa.s12.00.mhz.1970-07-18HR00_evid00036"", ""mean_velocity"": -2.0510268231781786e-13, ""std_velocity"": 2.6748632447647526e-10, ""max_velocity"": 5.030068097244351e-09, ""min_velocity"": -5.395153881816964e-09, ""total_energy"": 4.0955420814727415e-14, ""rms_value"": 2.674864031105965e-10, ""peak_count"": 71389, ""valley_count"": 71389, ""fft_values"": ""(-1.5852218774577172e-09+2.188465144092139e-09j)"", ""fft_freqs"": 3.2522986106137024, ""autocorrelation"": 4.4244567803559065e-17, ""acceleration"": -4.0094276023272515e-10, ""jerk"": 3.298761218725577e-09, ""cumulative_energy"": 3.102058827071892e-15, ""y_pred"": 1}",2716716.26953125,1383044.94140625
xa.s12.00.mhz.1972-11-19HR00_evid00335,43582.188679245286,-1.0511955590724079e-10,68934969,86402.11320754717,139096845,42819.92452830188,"{""index"": 5319544, ""time_rel(sec)"": 43582.188679245286, ""velocity(m/s)"": -1.0511955590724079e-10, ""filename"": ""xa.s12.00.mhz.1972-11-19HR00_evid00335"", ""mean_velocity"": -9.225653582197837e-13, ""std_velocity"": 3.3823909057489016e-10, ""max_velocity"": 8.702257523926087e-09, ""min_velocity"": -8.56386555772818e-09, ""total_energy"": 6.548801588471855e-14, ""rms_value"": 3.382403487459309e-10, ""peak_count"": 74063, ""valley_count"": 74063, ""fft_values"": ""(-1.0288077695631392e-08+4.5551152069482415e-09j)"", ""fft_freqs"": -3.283282015670449, ""autocorrelation"": -5.947210727636641e-17, ""acceleration"": 3.7242446577371644e-10, ""jerk"": 1.5720190476529803e-09, ""cumulative_energy"": 1.7891837348642975e-15, ""y_pred"": 1}",2716735.25390625,1346386.11328125
